Start Time: 1665692516424
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
545	2774.83	0	0	1665695291254	6718083	7936738	26.36	20.62	50	5	50	4	0	1	0	12	0	0	0
546	2779.958	0	0	1665695296382	6718086	7936740	26.37	20.62	50	4	49	4	0	1	0	12	0	0	0
547	2785.031	0	0	1665695301455	6718085	7936738	26.37	20.62	49	5	49	5	0	1	0	12	0	0	0
548	2790.14	0	0	1665695306564	6718095	7936744	26.37	20.62	50	6	47	5	0	1	0	12	0	0	0
549	2795.236	0	0	1665695311660	6718094	7936743	26.36	20.62	49	5	49	4	0	1	0	12	0	0	0
550	2800.327	0	0	1665695316751	6718097	7936745	26.37	20.62	50	6	50	5	0	1	0	12	0	0	0
551	2805.432	0	0	1665695321856	6718089	7936740	26.38	20.62	49	6	50	5	0	1	0	12	0	0	0
552	2810.528	0	0	1665695326952	6718085	7936738	26.38	20.62	49	4	49	4	0	1	0	12	0	0	0
553	2815.65	0	0	1665695332074	6718081	7936733	26.37	20.62	49	5	50	5	0	1	0	12	0	0	0
554	2820.75	0	0	1665695337174	6718085	7936736	26.37	20.62	49	4	50	6	0	1	0	12	0	0	0
555	2825.826	0	0	1665695342250	6718086	7936737	26.37	20.62	50	5	50	5	0	1	0	12	0	0	0
556	2830.932	0	0	1665695347356	6718093	7936740	26.36	20.62	50	6	50	6	0	1	0	12	0	0	0
557	2836.026	0	0	1665695352450	6718093	7936740	26.36	20.62	50	6	48	5	0	1	0	12	0	0	0
558	2841.129	0	0	1665695357553	6718094	7936741	26.36	20.62	50	5	49	4	0	1	0	12	0	0	0
559	2846.227	0	0	1665695362651	6718088	7936739	26.37	20.62	50	7	49	5	0	1	0	12	0	0	0
560	2851.34	0	0	1665695367764	6718084	7936734	26.36	20.52	49	6	50	4	0	1	0	12	0	0	0
561	2856.426	0	0	1665695372850	6718085	7936734	26.37	20.52	50	6	50	4	0	1	0	12	0	0	0
562	2861.529	0	0	1665695377953	6718086	7936732	26.37	20.52	50	5	49	5	0	1	0	12	0	0	0
563	2866.622	0	0	1665695383046	6718086	7936730	26.38	20.52	50	5	50	5	0	1	0	12	0	0	0
564	2871.742	0	0	1665695388166	6718088	7936733	26.41	20.52	50	6	50	6	0	1	0	12	0	0	0
565	2876.828	0	0	1665695393252	6718087	7936731	26.40	20.52	50	6	50	6	0	1	0	12	0	0	0
566	2881.931	0	0	1665695398355	6718090	7936733	26.41	20.52	50	5	50	7	0	1	0	12	0	0	0
567	2887.042	0	0	1665695403466	6718087	7936731	26.41	20.52	49	5	49	5	0	1	0	12	0	0	0
568	2892.125	0	0	1665695408549	6718090	7936730	26.43	20.52	49	5	50	6	0	1	0	12	0	0	0
569	2897.251	0	0	1665695413675	6718088	7936730	26.38	20.52	49	4	49	6	0	1	0	12	0	0	0
570	2902.34	0	0	1665695418764	6718094	7936733	26.38	20.52	50	5	49	4	0	1	0	12	0	0	0
571	2907.439	0	0	1665695423863	6718092	7936733	26.40	20.52	49	4	49	5	0	1	0	12	0	0	0
572	2912.566	0	0	1665695428990	6718097	7936734	26.40	20.52	50	6	50	5	0	1	0	12	0	0	0
573	2917.626	0	0	1665695434050	6718094	7936731	26.40	20.52	50	5	50	5	0	1	0	12	0	0	0
574	2922.729	0	0	1665695439153	6718097	7936733	26.36	20.52	49	5	50	6	0	1	0	12	0	0	0
575	2927.85	0	0	1665695444274	6718096	7936732	26.38	20.52	49	5	50	6	0	1	0	12	0	0	0
576	2932.962	0	0	1665695449386	6718098	7936732	26.40	20.52	49	5	50	6	0	1	0	12	0	0	0
577	2938.043	0	0	1665695454467	6718097	7936731	26.40	20.52	50	5	50	5	0	1	0	12	0	0	0
578	2943.173	0	0	1665695459597	6718099	7936732	26.38	20.52	50	6	50	5	0	1	0	12	0	0	0
579	2948.241	0	0	1665695464665	6718100	7936733	26.40	20.52	49	5	50	4	0	1	0	12	0	0	0
580	2953.338	0	0	1665695469762	6718103	7936737	26.38	20.52	49	6	49	5	0	1	0	12	0	0	0
581	2958.477	0	0	1665695474901	6718099	7936730	26.36	20.52	50	6	50	6	0	1	0	12	0	0	0
582	2963.543	0	0	1665695479967	6718101	7936735	26.40	20.42	50	5	50	5	0	1	0	12	0	0	0
583	2968.633	0	0	1665695485057	6718097	7936730	26.37	20.52	50	6	50	6	0	1	0	12	0	0	0
584	2973.727	0	0	1665695490151	6718102	7936733	26.37	20.52	49	5	50	7	0	1	0	12	0	0	0
585	2978.847	0	0	1665695495271	6718101	7936733	26.37	20.42	49	4	50	5	0	1	0	12	0	0	0
586	2983.935	0	0	1665695500359	6718105	7936735	26.34	20.42	50	6	50	8	0	1	0	12	0	0	0
587	2989.047	0	0	1665695505471	6718099	7936731	26.34	20.52	50	6	50	5	0	1	0	12	0	0	0
588	2994.131	0	0	1665695510555	6718104	7936733	26.34	20.52	50	6	50	5	0	1	0	12	0	0	0
588	2994.131	0	0	1665695510555	6718104	7936733	26.37	20.52	50	6	50	5	0	1	0	12	0	0	0
590	3004.358	0	0	1665695520782	6718104	7936731	26.38	20.42	50	5	49	5	0	1	0	12	0	0	0
591	3009.459	0	0	1665695525883	6718099	7936728	26.36	20.42	50	6	50	7	0	1	0	12	0	0	0
592	3014.545	0	0	1665695530969	6718107	7936734	26.36	20.42	50	6	50	6	0	1	0	12	0	0	0
593	3019.627	0	0	1665695536051	6718105	7936734	26.37	20.42	49	4	50	6	0	1	0	12	0	0	0
594	3024.759	0	0	1665695541183	6718110	7936734	26.37	20.42	49	4	50	6	0	1	0	12	0	0	0
595	3029.842	0	0	1665695546266	6718109	7936735	26.37	20.42	49	5	50	7	0	1	0	12	0	0	0
596	3034.935	0	0	1665695551359	6718107	7936733	26.38	20.42	50	5	49	5	0	1	0	12	0	0	0
597	3040.05	0	0	1665695556474	6718103	7936731	26.37	20.42	49	6	48	4	0	1	0	12	0	0	0
598	3045.121	0	0	1665695561545	6718111	7936735	26.38	20.42	49	6	50	6	0	1	0	12	0	0	0
599	3050.221	0	0	1665695566645	6718103	7936732	26.40	20.42	50	5	50	5	0	1	0	12	0	0	0
600	3055.32	0	0	1665695571744	6718105	7936733	26.40	20.42	50	7	50	6	0	1	0	12	0	0	0
601	3060.419	0	0	1665695576843	6718105	7936734	26.40	20.42	49	5	50	6	0	1	0	12	0	0	0
602	3065.523	0	0	1665695581947	6718111	7936735	26.41	20.42	50	6	50	5	0	1	0	12	0	0	0
603	3070.629	0	0	1665695587053	6718106	7936734	26.41	20.42	49	5	50	5	0	1	0	12	0	0	0
604	3075.746	0	0	1665695592170	6718111	7936735	26.38	20.42	49	6	50	6	0	1	0	12	0	0	0
605	3080.817	0	0	1665695597241	6718112	7936735	26.37	20.42	48	4	49	5	0	1	0	12	0	0	0
606	3085.937	0	0	1665695602361	6718113	7936736	26.36	20.42	50	4	49	4	0	1	0	12	0	0	0
607	3091.044	0	0	1665695607468	6718105	7936734	26.34	20.42	49	4	49	5	0	1	0	12	0	0	0
608	3096.147	0	0	1665695612571	6718105	7936733	26.34	20.42	49	5	50	5	0	1	0	12	0	0	0
609	3101.239	0	0	1665695617663	6718104	7936733	26.34	20.42	48	4	50	6	0	1	0	12	0	0	0
610	3106.313	0	0	1665695622737	6718106	7936734	26.34	20.42	50	5	49	5	0	1	0	12	0	0	0
611	3111.424	0	0	1665695627848	6718107	7936735	26.34	20.42	50	6	50	6	0	1	0	12	0	0	0
612	3116.531	0	0	1665695632955	6718110	7936737	26.31	20.42	48	4	50	7	0	1	0	12	0	0	0
613	3121.631	0	0	1665695638055	6718107	7936737	26.33	20.42	50	5	50	5	0	1	0	12	0	0	0
614	3126.718	0	0	1665695643142	6718114	7936738	26.37	20.42	48	4	48	5	0	1	0	12	0	0	0
615	3131.819	0	0	1665695648243	6718107	7936734	26.37	20.42	49	5	50	6	0	1	0	12	0	0	0
616	3136.913	0	0	1665695653337	6718110	7936738	26.37	20.42	50	5	49	4	0	1	0	12	0	0	0
617	3142.013	0	0	1665695658437	6718110	7936736	26.37	20.42	50	6	50	5	0	1	0	12	0	0	0
618	3147.121	0	0	1665695663545	6718109	7936737	26.40	20.42	49	4	50	5	0	1	0	12	0	0	0
619	3152.223	0	0	1665695668647	6718105	7936737	26.37	20.42	50	5	50	5	0	1	0	12	0	0	0
620	3157.31	0	0	1665695673734	6718106	7936734	26.37	20.42	49	4	50	6	0	1	0	12	0	0	0
621	3162.426	0	0	1665695678850	6718105	7936734	26.38	20.52	50	5	50	7	0	1	0	12	0	0	0
622	3167.553	0	0	1665695683977	6718111	7936738	26.36	20.52	50	5	50	6	0	1	0	12	0	0	0
623	3172.623	0	0	1665695689047	6718112	7936737	26.37	20.52	49	4	50	5	0	1	0	12	0	0	0
624	3177.719	0	0	1665695694143	6718116	7936739	26.37	20.52	50	6	49	6	0	1	0	12	0	0	0
625	3182.822	0	0	1665695699246	6718112	7936738	26.38	20.52	50	5	49	6	0	1	0	12	0	0	0
626	3187.946	0	0	1665695704370	6718113	7936738	26.37	20.52	50	5	47	4	0	1	0	12	0	0	0
627	3193.013	0	0	1665695709437	6718116	7936741	26.34	20.52	50	6	49	5	0	1	0	12	0	0	0
628	3198.116	0	0	1665695714540	6718116	7936740	26.34	20.42	49	5	50	6	0	1	0	12	0	0	0
629	3203.236	0	0	1665695719660	6718112	7936740	26.34	20.52	50	6	50	5	0	1	0	12	0	0	0
630	3208.325	0	0	1665695724749	6718116	7936741	26.34	20.52	50	6	50	5	0	1	0	12	0	0	0
631	3213.415	0	0	1665695729839	6718112	7936739	26.33	20.52	50	6	50	6	0	1	0	12	0	0	0
632	3218.528	0	0	1665695734952	6718115	7936740	26.34	20.52	50	5	50	4	0	1	0	12	0	0	0
633	3223.633	0	0	1665695740057	6718110	7936737	26.34	20.52	49	5	49	5	0	1	0	12	0	0	0
634	3228.735	0	0	1665695745159	6718113	7936739	26.34	20.52	50	7	50	6	0	1	0	12	0	0	0
635	3233.852	0	0	1665695750276	6718107	7936737	26.34	20.52	50	5	50	5	0	1	0	12	0	0	0
636	3238.934	0	0	1665695755358	6718114	7936738	26.34	20.52	49	6	49	5	0	1	0	12	0	0	0
637	3244.019	0	0	1665695760443	6718112	7936741	26.33	20.52	48	4	50	6	0	1	0	12	0	0	0
638	3249.131	0	0	1665695765555	6718115	7936741	26.36	20.52	50	6	50	6	0	1	0	12	0	0	0
639	3254.212	0	0	1665695770636	6718107	7936738	26.36	20.42	50	5	50	8	0	1	0	12	0	0	0
640	3259.314	0	0	1665695775738	6718117	7936739	26.34	20.42	50	6	49	7	0	1	0	12	0	0	0
641	3264.431	0	0	1665695780855	6718113	7936737	26.37	20.42	50	5	49	6	0	1	0	12	0	0	0
642	3269.52	0	0	1665695785944	6718119	7936742	26.37	20.42	50	6	50	6	0	1	0	12	0	0	0
643	3274.632	0	0	1665695791056	6718115	7936738	26.37	20.42	50	5	50	6	0	1	0	12	0	0	0
644	3279.761	0	0	1665695796185	6718114	7936736	26.40	20.42	49	5	50	6	0	1	0	12	0	0	0
645	3284.829	0	0	1665695801253	6718114	7936737	26.40	20.42	50	6	49	5	0	1	0	12	0	0	0
646	3289.909	0	0	1665695806333	6718117	7936737	26.40	20.42	49	5	49	5	0	1	0	12	0	0	0
647	3295.055	0	0	1665695811479	6718111	7936736	26.38	20.42	49	5	50	4	0	1	0	12	0	0	0
648	3300.117	0	0	1665695816541	6718121	7936738	26.37	20.42	50	7	49	5	0	1	0	12	0	0	0
649	3305.586	0	0	1665695822010	6718119	7936736	26.37	20.42	47	4	50	7	0	1	0	12	0	0	0
650	3310.314	0	0	1665695826738	6718120	7936735	26.37	20.42	49	4	50	6	0	1	0	12	0	0	0
651	3315.428	0	0	1665695831852	6718113	7936732	26.37	20.42	50	5	49	5	0	1	0	12	0	0	0
652	3320.543	0	0	1665695836967	6718118	7936734	26.37	20.42	49	4	50	6	0	1	0	12	0	0	0
653	3325.635	0	0	1665695842059	6718113	7936732	26.38	20.42	49	4	50	6	0	1	0	12	0	0	0
654	3330.735	0	0	1665695847159	6718115	7936732	26.36	20.42	49	4	50	5	0	1	0	12	0	0	0
655	3335.824	0	0	1665695852248	6718110	7936728	26.36	20.42	49	5	49	5	0	1	0	12	0	0	0
656	3340.939	0	0	1665695857363	6718117	7936732	26.37	20.42	49	6	50	7	0	1	0	12	0	0	0
657	3346.019	0	0	1665695862443	6718114	7936730	26.37	20.42	50	5	50	7	0	1	0	12	0	0	0
658	3351.123	0	0	1665695867547	6718115	7936730	26.37	20.42	50	5	50	7	0	1	0	12	0	0	0
659	3356.253	0	0	1665695872677	6718117	7936730	26.38	20.32	50	5	50	6	0	1	0	12	0	0	0
660	3361.347	0	0	1665695877771	6718124	7936735	26.41	20.32	50	5	50	7	0	1	0	12	0	0	0
661	3366.434	0	0	1665695882858	6718118	7936731	26.40	20.32	50	5	49	5	0	1	0	12	0	0	0
662	3371.512	0	0	1665695887936	6718126	7936732	26.43	20.32	50	6	49	6	0	1	0	12	0	0	0
663	3376.62	0	0	1665695893044	6718123	7936732	26.40	20.32	49	6	50	6	0	1	0	12	0	0	0
664	3381.709	0	0	1665695898133	6718129	7936732	26.37	20.32	50	5	50	6	0	1	0	12	0	0	0
665	3386.812	0	0	1665695903236	6718121	7936733	26.37	20.42	50	6	50	6	0	1	0	12	0	0	0
666	3391.915	0	0	1665695908339	6718123	7936731	26.36	20.42	50	6	49	6	0	1	0	12	0	0	0
667	3397.028	0	0	1665695913452	6718117	7936727	26.36	20.42	50	4	50	5	0	1	0	12	0	0	0
668	3402.126	0	0	1665695918550	6718121	7936731	26.37	20.42	48	5	50	7	0	1	0	12	0	0	0
669	3407.216	0	0	1665695923640	6718123	7936728	26.37	20.42	50	5	49	7	0	1	0	12	0	0	0
670	3412.315	0	0	1665695928739	6718130	7936728	26.37	20.52	50	7	49	7	0	1	0	12	0	0	0
671	3417.407	0	0	1665695933831	6718127	7936737	26.36	20.52	50	6	49	6	0	1	0	12	0	0	0
672	3422.53	0	0	1665695938954	6718128	7936738	26.36	20.52	50	6	50	7	0	1	0	12	0	0	0
673	3427.616	0	0	1665695944040	6718125	7936734	26.38	20.52	49	5	50	6	0	1	0	12	0	0	0
674	3432.727	0	0	1665695949151	6718127	7936731	26.36	20.62	50	6	49	5	0	1	0	12	0	0	0
675	3437.805	0	0	1665695954229	6718129	7936737	26.36	20.62	49	5	50	6	0	1	0	12	0	0	0
676	3442.902	0	0	1665695959326	6718135	7936738	26.33	20.62	50	6	50	7	0	1	0	12	0	0	0
677	3448.002	0	0	1665695964426	6718131	7936738	26.37	20.72	50	5	50	6	0	1	0	12	0	0	0
678	3453.105	0	0	1665695969529	6718136	7936740	26.34	20.72	50	5	50	7	0	1	0	12	0	0	0
679	3458.237	0	0	1665695974661	6718128	7936737	26.34	20.72	49	5	50	6	0	1	0	12	0	0	0
680	3463.3	0	0	1665695979724	6718133	7936739	26.36	20.72	49	5	50	7	0	1	0	12	0	0	0
681	3468.438	0	0	1665695984862	6718129	7936739	26.36	20.72	49	4	49	6	0	1	0	12	0	0	0
682	3473.5	0	0	1665695989924	6718135	7936742	26.38	20.72	50	5	49	6	0	1	0	12	0	0	0
683	3478.607	0	0	1665695995031	6718122	7936740	26.36	20.72	50	5	50	5	0	1	0	12	0	0	0
684	3483.698	0	0	1665696000122	6718127	7936742	26.36	20.72	50	6	49	5	0	1	0	12	0	0	0
685	3488.796	0	0	1665696005220	6718124	7936742	26.36	20.72	50	5	49	4	0	1	0	12	0	0	0
686	3493.903	0	0	1665696010327	6718125	7936743	26.37	20.72	49	4	50	5	0	1	0	12	0	0	0
687	3498.998	0	0	1665696015422	6718117	7936744	26.40	20.72	50	7	50	4	0	1	0	12	0	0	0
688	3504.124	0	0	1665696020548	6718121	7936746	26.38	20.72	50	6	50	5	0	1	0	12	0	0	0
689	3509.22	0	0	1665696025644	6718117	7936744	26.38	20.72	50	5	49	5	0	1	0	12	0	0	0
690	3514.301	0	0	1665696030725	6718124	7936748	26.38	20.72	50	5	50	5	0	1	0	12	0	0	0
691	3519.418	0	0	1665696035842	6718122	7936746	26.37	20.72	50	5	49	5	0	1	0	12	0	0	0
692	3524.502	0	0	1665696040926	6718125	7936749	26.37	20.72	50	6	49	4	0	1	0	12	0	0	0
693	3529.62	0	0	1665696046044	6718123	7936748	26.34	20.72	50	5	49	4	0	1	0	12	0	0	0
694	3534.73	0	0	1665696051154	6718128	7936752	26.34	20.72	50	6	50	6	0	1	0	12	0	0	0
695	3539.819	0	0	1665696056243	6718125	7936752	26.33	20.72	50	5	50	5	0	1	0	12	0	0	0
696	3544.897	0	0	1665696061321	6718132	7936755	26.31	20.72	49	5	49	5	0	1	0	12	0	0	0
697	3550.021	0	0	1665696066445	6718129	7936753	26.34	20.72	49	5	50	6	0	1	0	12	0	0	0
698	3555.112	0	0	1665696071536	6718130	7936754	26.34	20.72	49	5	50	5	0	1	0	12	0	0	0
699	3560.202	0	0	1665696076626	6718123	7936749	26.36	20.72	50	6	50	5	0	1	0	12	0	0	0
700	3565.293	0	0	1665696081717	6718122	7936746	26.34	20.72	50	6	50	5	0	1	0	12	0	0	0
701	3570.403	0	0	1665696086827	6718118	7936745	26.36	20.72	50	5	50	5	0	1	0	12	0	0	0
702	3575.501	0	0	1665696091925	6718123	7936749	26.37	20.72	49	5	50	6	0	1	0	12	0	0	0
703	3580.617	0	0	1665696097041	6718119	7936744	26.36	20.72	50	5	50	5	0	1	0	12	0	0	0
704	3585.726	0	0	1665696102150	6718129	7936752	26.33	20.72	49	6	49	7	0	1	0	12	0	0	0
705	3590.794	0	0	1665696107218	6718131	7936756	26.31	20.72	50	4	50	6	0	1	0	12	0	0	0
706	3595.899	0	0	1665696112323	6718133	7936758	26.33	20.72	50	7	50	6	0	1	0	12	0	0	0
707	3601.022	0	0	1665696117446	6718124	7936752	26.36	20.72	50	6	50	5	0	1	0	12	0	0	0
708	3606.1	0	0	1665696122524	6718134	7936759	26.36	20.72	50	5	50	7	0	1	0	12	0	0	0
709	3611.226	0	0	1665696127650	6718131	7936756	26.36	20.72	49	5	50	6	0	1	0	12	0	0	0
710	3616.293	0	0	1665696132717	6718132	7936755	26.37	20.72	50	6	49	4	0	1	0	12	0	0	0
711	3621.397	0	0	1665696137821	6718125	7936751	26.37	20.72	49	5	50	5	0	1	0	12	0	0	0
712	3626.516	0	0	1665696142940	6718131	7936752	26.36	20.62	50	6	50	5	0	1	0	12	0	0	0
713	3631.606	0	0	1665696148030	6718130	7936753	26.36	20.62	50	5	50	4	0	1	0	12	0	0	0
714	3636.722	0	0	1665696153146	6718138	7936756	26.34	20.62	50	5	50	4	0	1	0	12	0	0	0
715	3641.813	0	0	1665696158237	6718135	7936755	26.34	20.72	50	6	50	6	0	1	0	12	0	0	0
716	3646.9	0	0	1665696163324	6718139	7936757	26.29	20.62	49	4	48	4	0	1	0	12	0	0	0
717	3652.021	0	0	1665696168445	6718140	7936759	26.31	20.72	49	5	50	6	0	1	0	12	0	0	0
718	3657.113	0	0	1665696173537	6718143	7936761	26.33	20.72	49	7	50	6	0	1	0	12	0	0	0
719	3662.203	0	0	1665696178627	6718134	7936756	26.36	20.72	49	6	49	4	0	1	0	12	0	0	0
720	3667.298	0	0	1665696183722	6718138	7936758	26.33	20.72	50	7	49	5	0	1	0	12	0	0	0
721	3672.405	0	0	1665696188829	6718136	7936757	26.34	20.72	50	7	49	6	0	1	0	12	0	0	0
722	3677.503	0	0	1665696193927	6718133	7936754	26.34	20.72	50	5	50	6	0	1	0	12	0	0	0
723	3682.596	0	0	1665696199020	6718133	7936754	26.37	20.72	49	5	50	7	0	1	0	12	0	0	0
724	3687.693	0	0	1665696204117	6718133	7936753	26.37	20.72	50	6	48	4	0	1	0	12	0	0	0
725	3692.795	0	0	1665696209219	6718133	7936753	26.36	20.72	49	5	49	6	0	1	0	12	0	0	0
726	3697.896	0	0	1665696214320	6718141	7936758	26.37	20.72	50	5	50	5	0	1	0	12	0	0	0
727	3702.996	0	0	1665696219420	6718138	7936755	26.36	20.72	50	5	49	6	0	1	0	12	0	0	0
728	3708.109	0	0	1665696224533	6718138	7936755	26.38	20.72	49	5	50	6	0	1	0	12	0	0	0
729	3713.205	0	0	1665696229629	6718133	7936752	26.36	20.72	49	4	50	5	0	1	0	12	0	0	0
730	3718.332	0	0	1665696234756	6718136	7936753	26.38	20.72	48	4	50	5	0	1	0	12	0	0	0
731	3723.392	0	0	1665696239816	6718125	7936747	26.38	20.72	50	6	49	5	0	1	0	12	0	0	0
732	3728.538	0	0	1665696244962	6718133	7936751	26.37	20.72	49	5	50	5	0	1	0	12	0	0	0
733	3733.595	0	0	1665696250019	6718130	7936750	26.36	20.72	50	6	49	5	0	1	0	12	0	0	0
734	3738.699	0	0	1665696255123	6718128	7936749	26.37	20.72	50	5	50	6	0	1	0	12	0	0	0
735	3743.811	0	0	1665696260235	6718130	7936748	26.36	20.72	50	6	49	6	0	1	0	12	0	0	0
736	3748.896	0	0	1665696265320	6718135	7936751	26.37	20.72	49	6	50	6	0	1	0	12	0	0	0
736	3748.896	0	0	1665696265320	6718135	7936751	26.38	20.72	49	6	50	6	0	1	0	12	0	0	0
738	3759.092	0	0	1665696275516	6718135	7936752	26.38	20.72	50	6	49	6	0	1	0	12	0	0	0
739	3764.202	0	0	1665696280626	6718134	7936753	26.36	20.72	50	6	50	6	0	1	0	12	0	0	0
740	3769.316	0	0	1665696285740	6718138	7936755	26.36	20.72	50	5	50	6	0	1	0	12	0	0	0
741	3774.414	0	0	1665696290838	6718132	7936754	26.37	20.81	49	5	50	6	0	1	0	12	0	0	0
742	3779.508	0	0	1665696295932	6718136	7936753	26.36	20.81	50	6	50	6	0	1	0	12	0	0	0
743	3784.587	0	0	1665696301011	6718127	7936749	26.34	20.81	50	6	50	5	0	1	0	12	0	0	0
744	3789.692	0	0	1665696306116	6718132	7936753	26.37	20.81	50	5	49	5	0	1	0	12	0	0	0
745	3794.791	0	0	1665696311215	6718126	7936749	26.36	20.81	50	6	49	6	0	1	0	12	0	0	0
746	3799.899	0	0	1665696316323	6718133	7936752	26.36	20.92	49	5	50	6	0	1	0	12	0	0	0
747	3804.996	0	0	1665696321420	6718131	7936753	26.36	20.92	49	4	50	5	0	1	0	12	0	0	0
748	3810.112	0	0	1665696326536	6718138	7936756	26.34	20.92	50	6	50	5	0	1	0	12	0	0	0
749	3815.202	0	0	1665696331626	6718130	7936754	26.34	20.92	50	8	48	5	0	1	0	12	0	0	0
750	3820.292	0	0	1665696336716	6718129	7936754	26.36	20.92	50	6	50	6	0	1	0	12	0	0	0
751	3825.39	0	0	1665696341814	6718125	7936749	26.36	20.92	50	5	49	6	0	1	0	12	0	0	0
752	3830.502	0	0	1665696346926	6718128	7936751	26.36	20.92	50	6	50	6	0	1	0	12	0	0	0
753	3835.587	0	0	1665696352011	6718125	7936747	26.36	20.92	50	7	50	6	0	1	0	12	0	0	0
754	3840.682	0	0	1665696357106	6718125	7936750	26.33	20.92	48	5	50	7	0	1	0	12	0	0	0
755	3845.803	0	0	1665696362227	6718124	7936747	26.36	20.92	50	5	49	7	0	1	0	12	0	0	0
756	3850.91	0	0	1665696367334	6718125	7936751	26.34	20.92	48	4	50	6	0	1	0	12	0	0	0
757	3855.991	0	0	1665696372415	6718129	7936753	26.34	20.92	49	4	49	5	0	1	0	12	0	0	0
758	3861.103	0	0	1665696377527	6718134	7936756	26.34	20.92	50	7	50	6	0	1	0	12	0	0	0
759	3866.198	0	0	1665696382622	6718135	7936756	26.34	20.92	50	6	49	5	0	1	0	12	0	0	0
760	3871.283	0	0	1665696387707	6718137	7936757	26.33	20.92	50	6	50	6	0	1	0	12	0	0	0
761	3876.425	0	0	1665696392849	6718133	7936753	26.34	20.92	49	4	50	6	0	1	0	12	0	0	0
762	3881.484	0	0	1665696397908	6718134	7936752	26.37	20.92	50	5	50	6	0	1	0	12	0	0	0
763	3886.608	0	0	1665696403032	6718128	7936750	26.37	20.92	50	4	49	6	0	1	0	12	0	0	0
764	3891.694	0	0	1665696408118	6718135	7936751	26.37	20.92	50	6	49	5	0	1	0	12	0	0	0
765	3896.803	0	0	1665696413227	6718133	7936752	26.37	20.92	50	6	50	6	0	1	0	12	0	0	0
766	3901.888	0	0	1665696418312	6718138	7936752	26.36	21.01	50	5	49	5	0	1	0	12	0	0	0
767	3906.987	0	0	1665696423411	6718131	7936748	26.34	21.01	49	5	50	6	0	1	0	12	0	0	0
768	3912.104	0	0	1665696428528	6718136	7936751	26.36	21.01	49	5	50	6	0	1	0	12	0	0	0
769	3917.212	0	0	1665696433636	6718132	7936746	26.37	21.01	47	4	49	6	0	1	0	12	0	0	0
770	3922.278	0	0	1665696438702	6718140	7936751	26.36	21.01	50	7	50	8	0	1	0	12	0	0	0
771	3927.39	0	0	1665696443814	6718139	7936749	26.36	21.01	49	4	50	6	0	1	0	12	0	0	0
772	3932.484	0	0	1665696448908	6718146	7936755	26.36	21.01	50	5	50	6	0	1	0	12	0	0	0
773	3937.595	0	0	1665696454019	6718139	7936750	26.36	21.01	50	6	50	6	0	1	0	12	0	0	0
773	3937.595	0	0	1665696454019	6718139	7936750	26.36	21.01	50	6	50	6	0	1	0	12	0	0	0
775	3947.779	0	0	1665696464203	6718141	7936751	26.34	21.01	50	6	50	7	0	1	0	12	0	0	0
776	3952.906	0	0	1665696469330	6718146	7936754	26.34	21.01	50	6	50	8	0	1	0	12	0	0	0
777	3957.991	0	0	1665696474415	6718140	7936753	26.33	21.01	49	6	49	4	0	1	0	12	0	0	0
778	3963.117	0	0	1665696479541	6718141	7936753	26.34	21.11	50	5	49	6	0	1	0	12	0	0	0
779	3968.184	0	0	1665696484608	6718138	7936753	26.33	21.11	50	6	50	5	0	1	0	12	0	0	0
780	3973.301	0	0	1665696489725	6718141	7936752	26.34	21.11	50	6	50	6	0	1	0	12	0	0	0
781	3978.379	0	0	1665696494803	6718135	7936752	26.37	21.11	50	6	50	6	0	1	0	12	0	0	0
782	3983.487	0	0	1665696499911	6718140	7936751	26.33	21.11	50	4	50	5	0	1	0	12	0	0	0
783	3988.594	0	0	1665696505018	6718132	7936748	26.34	21.21	49	5	50	7	0	1	0	12	0	0	0
784	3993.684	0	0	1665696510108	6718140	7936754	26.37	21.21	50	5	50	6	0	1	0	12	0	0	0
784	3993.684	0	0	1665696510108	6718140	7936754	26.37	21.21	50	5	50	6	0	1	0	12	0	0	0
786	4003.904	0	0	1665696520328	6718138	7936752	26.37	21.21	49	5	49	6	0	1	0	12	0	0	0
787	4009.005	0	0	1665696525429	6718133	7936748	26.36	21.21	49	5	48	5	0	1	0	12	0	0	0
788	4014.106	0	0	1665696530530	6718138	7936751	26.38	21.21	49	5	50	8	0	1	0	12	0	0	0
789	4019.189	0	0	1665696535613	6718134	7936750	26.37	21.31	50	5	50	6	0	1	0	12	0	0	0
790	4024.289	0	0	1665696540713	6718138	7936750	26.38	21.31	50	6	50	7	0	1	0	12	0	0	0
791	4029.383	0	0	1665696545807	6718135	7936749	26.37	21.31	50	5	50	7	0	1	0	12	0	0	0
792	4034.501	0	0	1665696550925	6718140	7936750	26.36	21.31	50	6	50	6	0	1	0	12	0	0	0
793	4039.615	0	0	1665696556039	6718137	7936748	26.36	21.31	50	4	50	6	0	1	0	12	0	0	0
794	4044.681	0	0	1665696561105	6718144	7936754	26.37	21.31	50	6	49	6	0	1	0	12	0	0	0
795	4049.82	0	0	1665696566244	6718140	7936752	26.36	21.31	49	5	50	7	0	1	0	12	0	0	0
