Start Time: 1665537673488
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1806	9207.898	0	0	1665546881386	6711160	7934059	37.94	46.12	48	12	50	3	0	1	0	12	0	0	0
1807	9212.997	0	0	1665546886485	6711161	7934056	37.96	46.12	46	12	49	2	0	1	0	12	0	0	0
1808	9218.096	0	0	1665546891584	6711163	7934055	37.96	46.12	47	13	50	3	0	1	0	12	0	0	0
1809	9223.196	0	0	1665546896684	6711163	7934054	37.96	46.12	49	9	44	1	0	1	0	12	0	0	0
1810	9228.295	0	0	1665546901783	6711185	7934057	37.94	46.12	48	12	50	3	0	1	0	12	0	0	0
1811	9233.393	0	0	1665546906881	6711192	7934057	37.96	46.12	47	11	50	3	0	1	0	12	0	0	0
1812	9238.495	0	0	1665546911983	6711205	7934058	37.94	46.12	48	11	49	2	0	1	0	12	0	0	0
1813	9243.595	0	0	1665546917083	6711207	7934058	37.96	46.12	49	10	50	3	0	1	0	12	0	0	0
1814	9248.695	0	0	1665546922183	6711224	7934059	37.94	46.12	48	11	48	2	0	1	0	12	0	0	0
1815	9253.797	0	0	1665546927285	6711226	7934059	37.94	46.12	47	8	48	2	0	1	0	12	0	0	0
1816	9258.896	0	0	1665546932384	6711235	7934058	37.96	46.12	49	12	44	2	0	1	0	12	0	0	0
1817	9263.994	0	0	1665546937482	6711236	7934056	37.96	46.12	49	9	49	2	0	1	0	12	0	0	0
1818	9269.092	0	0	1665546942580	6711249	7934058	37.96	46.12	50	11	48	3	0	1	0	12	0	0	0
1818	9269.092	0	0	1665546942580	6711249	7934058	37.96	46.12	50	11	48	3	0	1	0	12	0	0	0
1820	9279.293	0	0	1665546952781	6711266	7934058	37.96	46.12	46	9	50	3	0	1	0	12	0	0	0
1821	9284.395	0	0	1665546957883	6711265	7934056	37.96	46.12	48	11	50	3	0	1	0	12	0	0	0
1822	9289.493	0	0	1665546962981	6711281	7934059	37.94	46.12	50	13	50	3	0	1	0	12	0	0	0
1823	9294.594	0	0	1665546968082	6711285	7934057	37.96	46.12	47	10	50	3	0	1	0	12	0	0	0
1824	9299.693	0	0	1665546973181	6711293	7934059	37.94	46.12	48	10	50	3	0	1	0	12	0	0	0
1825	9304.793	0	0	1665546978281	6711298	7934058	37.96	46.12	47	10	50	3	0	1	0	12	0	0	0
1826	9309.893	0	0	1665546983381	6711312	7934059	37.96	46.12	48	9	49	2	0	1	0	12	0	0	0
1827	9314.993	0	0	1665546988481	6711315	7934058	37.96	46.12	48	8	50	3	0	1	0	12	0	0	0
1828	9320.092	0	0	1665546993580	6711325	7934059	37.96	46.12	46	9	47	2	0	1	0	12	0	0	0
1829	9325.192	0	0	1665546998680	6711358	7934057	37.94	46.12	50	86	47	2	0	1	0	12	0	0	0
1830	9330.289	0	0	1665547003777	6711337	7934059	37.94	46.12	48	10	50	3	0	1	0	12	0	0	0
1831	9335.39	0	0	1665547008878	6711338	7934057	37.94	46.12	47	9	49	3	0	1	0	12	0	0	0
1832	9340.493	0	0	1665547013981	6711354	7934059	37.96	46.12	48	10	50	3	0	1	0	12	0	0	0
1833	9345.591	0	0	1665547019079	6711350	7934057	37.97	46.12	48	8	50	3	0	1	0	12	0	0	0
1834	9350.691	0	0	1665547024179	6711363	7934058	37.97	46.12	50	10	46	2	0	1	0	12	0	0	0
1835	9355.791	0	0	1665547029279	6711365	7934056	37.96	46.12	46	8	50	3	0	1	0	12	0	0	0
1836	9360.892	0	0	1665547034380	6711371	7934057	37.96	46.12	48	13	50	3	0	1	0	12	0	0	0
1837	9365.991	0	0	1665547039479	6711378	7934057	37.96	46.12	46	8	50	3	0	1	0	12	0	0	0
1838	9371.088	0	0	1665547044576	6711413	7934059	37.96	46.12	49	74	50	3	0	1	0	12	0	0	0
1839	9376.19	0	0	1665547049678	6711390	7934057	37.96	46.12	47	8	50	3	0	1	0	12	0	0	0
1840	9381.29	0	0	1665547054778	6711404	7934059	37.97	46.12	47	10	50	3	0	1	0	12	0	0	0
1841	9386.391	0	0	1665547059879	6711405	7934056	37.96	46.12	48	11	48	2	0	1	0	12	0	0	0
1842	9391.488	0	0	1665547064976	6711418	7934058	37.94	46.12	48	9	50	3	0	1	0	12	0	0	0
1843	9396.595	0	0	1665547070083	6711418	7934056	37.96	46.12	48	9	50	3	0	1	0	12	0	0	0
1844	9401.687	0	0	1665547075175	6711431	7934059	37.96	46.12	47	7	49	3	0	1	0	12	0	0	0
1845	9406.789	0	0	1665547080277	6711431	7934056	37.96	46.12	48	9	47	2	0	1	0	12	0	0	0
1846	9411.889	0	0	1665547085377	6711445	7934059	37.96	46.12	50	9	50	2	0	1	0	12	0	0	0
1847	9416.988	0	0	1665547090476	6711486	7934057	37.96	46.12	50	100	48	2	0	1	0	12	0	0	0
1848	9422.089	0	0	1665547095577	6711451	7934056	37.96	46.12	46	7	49	2	0	1	0	12	0	0	0
1849	9427.188	0	0	1665547100676	6711449	7934056	37.96	46.12	49	7	49	2	0	1	0	12	0	0	0
1850	9432.288	0	0	1665547105776	6711464	7934056	37.96	46.12	47	9	45	2	0	1	0	12	0	0	0
1851	9437.389	0	0	1665547110877	6711471	7934057	37.97	46.12	48	9	50	3	0	1	0	12	0	0	0
1852	9442.487	0	0	1665547115975	6711484	7934059	37.96	46.12	47	10	49	3	0	1	0	12	0	0	0
1853	9447.588	0	0	1665547121076	6711485	7934057	37.97	46.12	49	8	49	3	0	1	0	12	0	0	0
1854	9452.687	0	0	1665547126175	6711492	7934058	37.96	46.12	47	10	48	3	0	1	0	12	0	0	0
1855	9457.784	0	0	1665547131272	6711496	7934057	37.97	46.12	49	9	49	3	0	1	0	12	0	0	0
1856	9462.886	0	0	1665547136374	6711508	7934058	37.97	46.12	49	8	47	2	0	1	0	12	0	0	0
1857	9467.986	0	0	1665547141474	6711505	7934056	37.96	46.12	49	8	48	2	0	1	0	12	0	0	0
1858	9473.084	0	0	1665547146572	6711514	7934056	37.97	46.12	47	9	50	3	0	1	0	12	0	0	0
1859	9478.184	0	0	1665547151672	6711536	7934056	37.97	46.12	48	63	50	3	0	1	0	12	0	0	0
1860	9483.292	0	0	1665547156780	6711536	7934059	37.97	46.12	50	9	50	3	0	1	0	12	0	0	0
1861	9488.386	0	0	1665547161874	6711535	7934056	37.96	46.12	47	8	50	3	0	1	0	12	0	0	0
1862	9493.486	0	0	1665547166974	6711550	7934059	37.96	46.12	48	10	50	3	0	1	0	12	0	0	0
1863	9498.583	0	0	1665547172071	6711554	7934058	37.96	46.12	48	8	49	3	0	1	0	12	0	0	0
1864	9503.682	0	0	1665547177170	6711560	7934058	37.97	46.12	48	8	46	2	0	1	0	12	0	0	0
1865	9508.786	0	0	1665547182274	6711561	7934056	37.97	46.12	47	7	46	2	0	1	0	12	0	0	0
1866	9513.885	0	0	1665547187373	6711601	7934057	37.97	46.12	50	88	49	2	0	1	0	12	0	0	0
1867	9518.986	0	0	1665547192474	6711573	7934056	37.97	46.12	49	9	45	2	0	1	0	12	0	0	0
1868	9524.09	0	0	1665547197578	6711586	7934059	37.99	46.12	49	7	49	2	0	1	0	12	0	0	0
1869	9529.185	0	0	1665547202673	6711597	7934056	37.97	46.12	47	53	50	3	0	1	0	12	0	0	0
1870	9534.283	0	0	1665547207771	6711594	7934056	37.97	46.12	48	8	50	3	0	1	0	12	0	0	0
1871	9539.384	0	0	1665547212872	6711597	7934055	37.97	46.12	49	7	49	2	0	1	0	12	0	0	0
1872	9544.483	0	0	1665547217971	6711611	7934056	37.97	46.12	46	10	50	3	0	1	0	12	0	0	0
1873	9549.584	0	0	1665547223072	6711611	7934055	37.99	46.12	48	6	50	3	0	1	0	12	0	0	0
1874	9554.68	0	0	1665547228168	6711621	7934057	37.97	46.12	50	7	48	2	0	1	0	12	0	0	0
1875	9559.783	0	0	1665547233271	6711623	7934055	37.99	46.12	48	7	49	2	0	1	0	12	0	0	0
1876	9564.883	0	0	1665547238371	6711648	7934057	37.97	46.12	49	63	47	2	0	1	0	12	0	0	0
1877	9569.983	0	0	1665547243471	6711633	7934055	37.99	46.02	50	8	49	2	0	1	0	12	0	0	0
1878	9575.081	0	0	1665547248569	6711650	7934058	37.97	46.02	47	8	48	3	0	1	0	12	0	0	0
1879	9580.181	0	0	1665547253669	6711652	7934056	37.97	46.02	50	6	47	2	0	1	0	12	0	0	0
1880	9585.279	0	0	1665547258767	6711656	7934057	37.99	46.02	46	9	49	2	0	1	0	12	0	0	0
1881	9590.381	0	0	1665547263869	6711663	7934056	37.97	46.02	48	8	48	2	0	1	0	12	0	0	0
1882	9595.481	0	0	1665547268969	6711670	7934057	37.97	46.02	49	9	50	3	0	1	0	12	0	0	0
1883	9600.581	0	0	1665547274069	6711678	7934058	37.99	46.02	49	7	48	3	0	1	0	12	0	0	0
1884	9605.681	0	0	1665547279169	6711692	7934061	37.99	46.02	49	9	50	3	0	1	0	12	0	0	0
1885	9610.78	0	0	1665547284268	6711689	7934057	37.99	46.02	50	8	49	3	0	1	0	12	0	0	0
1886	9615.88	0	0	1665547289368	6711696	7934056	37.97	46.02	49	8	47	2	0	1	0	12	0	0	0
1887	9620.982	0	0	1665547294470	6711696	7934054	37.99	46.02	49	6	48	3	0	1	0	12	0	0	0
1888	9626.079	0	0	1665547299567	6711745	7934056	37.99	46.02	50	93	49	3	0	1	0	12	0	0	0
1889	9631.183	0	0	1665547304671	6711711	7934057	37.99	46.02	49	6	48	3	0	1	0	12	0	0	0
1890	9636.279	0	0	1665547309767	6711721	7934057	37.99	46.02	48	6	49	3	0	1	0	12	0	0	0
1891	9641.379	0	0	1665547314867	6711716	7934054	37.97	46.02	49	8	46	2	0	1	0	12	0	0	0
1892	9646.479	0	0	1665547319967	6711731	7934055	37.99	46.02	48	6	49	3	0	1	0	12	0	0	0
1893	9651.577	0	0	1665547325065	6711734	7934055	37.99	46.02	47	6	49	3	0	1	0	12	0	0	0
1894	9656.678	0	0	1665547330166	6711745	7934056	37.99	46.02	48	6	44	2	0	1	0	12	0	0	0
1895	9661.779	0	0	1665547335267	6711743	7934054	37.99	46.02	49	7	49	2	0	1	0	12	0	0	0
1896	9666.879	0	0	1665547340367	6711754	7934056	37.99	46.02	47	6	49	2	0	1	0	12	0	0	0
1897	9671.986	0	0	1665547345474	6711760	7934055	37.99	46.02	49	7	49	2	0	1	0	12	0	0	0
1898	9677.076	0	0	1665547350564	6711765	7934056	37.97	46.02	46	7	49	2	0	1	0	12	0	0	0
1899	9682.177	0	0	1665547355665	6711766	7934053	38.01	46.02	46	6	50	3	0	1	0	12	0	0	0
1900	9687.278	0	0	1665547360766	6711775	7934054	37.99	46.02	46	8	50	3	0	1	0	12	0	0	0
1901	9692.377	0	0	1665547365865	6711779	7934054	37.97	46.02	46	7	43	2	0	1	0	12	0	0	0
1902	9697.475	0	0	1665547370963	6711788	7934055	37.99	46.02	46	8	49	3	0	1	0	12	0	0	0
1903	9702.582	0	0	1665547376070	6711788	7934054	37.99	46.02	47	7	45	2	0	1	0	12	0	0	0
1903	9702.582	0	0	1665547376070	6711788	7934054	37.97	46.02	47	7	45	2	0	1	0	12	0	0	0
1905	9712.775	0	0	1665547386263	6711803	7934055	38.01	46.02	48	5	47	2	0	1	0	12	0	0	0
1906	9717.877	0	0	1665547391365	6711817	7934056	38.01	46.02	49	8	46	2	0	1	0	12	0	0	0
1907	9722.976	0	0	1665547396464	6711813	7934054	37.99	46.02	49	7	50	3	0	1	0	12	0	0	0
1908	9728.075	0	0	1665547401563	6711829	7934057	37.99	46.02	48	8	49	3	0	1	0	12	0	0	0
1909	9733.175	0	0	1665547406663	6711836	7934055	37.99	46.02	49	39	50	3	0	1	0	12	0	0	0
1910	9738.276	0	0	1665547411764	6711839	7934055	37.99	46.02	50	7	49	3	0	1	0	12	0	0	0
1911	9743.375	0	0	1665547416863	6711838	7934055	37.99	46.02	48	8	49	2	0	1	0	12	0	0	0
1912	9748.482	0	0	1665547421970	6711853	7934056	37.99	46.02	47	7	49	3	0	1	0	12	0	0	0
1913	9753.574	0	0	1665547427062	6711852	7934054	37.99	46.02	48	5	48	2	0	1	0	12	0	0	0
1913	9753.574	0	0	1665547427062	6711852	7934054	37.99	46.02	48	5	48	2	0	1	0	12	0	0	0
1915	9763.776	0	0	1665547437264	6711861	7934052	37.99	46.02	50	7	50	2	0	1	0	12	0	0	0
1916	9768.873	0	0	1665547442361	6711873	7934054	37.99	46.02	47	8	49	3	0	1	0	12	0	0	0
1917	9773.974	0	0	1665547447462	6711877	7934054	37.99	46.02	49	7	49	2	0	1	0	12	0	0	0
1918	9779.074	0	0	1665547452562	6711886	7934055	37.99	46.02	47	8	50	3	0	1	0	12	0	0	0
1919	9784.174	0	0	1665547457662	6711890	7934054	37.97	46.02	46	6	49	2	0	1	0	12	0	0	0
1920	9789.272	0	0	1665547462760	6711898	7934055	37.99	46.02	48	8	49	2	0	1	0	12	0	0	0
1921	9794.372	0	0	1665547467860	6711895	7934054	37.99	46.02	46	7	48	3	0	1	0	12	0	0	0
1922	9799.473	0	0	1665547472961	6711920	7934055	37.99	46.02	49	53	50	3	0	1	0	12	0	0	0
1923	9804.572	0	0	1665547478060	6711911	7934054	37.97	46.02	46	7	46	2	0	1	0	12	0	0	0
1924	9809.669	0	0	1665547483157	6711920	7934055	38.01	46.02	49	7	49	2	0	1	0	12	0	0	0
1925	9814.77	0	0	1665547488258	6711920	7934053	37.99	46.02	48	7	49	3	0	1	0	12	0	0	0
1926	9819.873	0	0	1665547493361	6711928	7934054	37.99	46.02	47	8	50	3	0	1	0	12	0	0	0
1927	9824.972	0	0	1665547498460	6711927	7934051	37.99	46.02	49	5	49	2	0	1	0	12	0	0	0
1928	9830.072	0	0	1665547503560	6711939	7934052	37.99	46.02	48	8	47	2	0	1	0	12	0	0	0
1929	9835.17	0	0	1665547508658	6711938	7934051	38.01	46.02	47	7	50	3	0	1	0	12	0	0	0
1930	9840.269	0	0	1665547513757	6711947	7934052	37.99	46.02	50	7	48	2	0	1	0	12	0	0	0
1931	9845.371	0	0	1665547518859	6711949	7934052	37.99	46.02	47	6	47	2	0	1	0	12	0	0	0
1932	9850.468	0	0	1665547523956	6711965	7934054	38.01	46.02	48	6	47	2	0	1	0	12	0	0	0
1933	9855.569	0	0	1665547529057	6711969	7934053	37.99	46.02	46	7	50	3	0	1	0	12	0	0	0
1934	9860.672	0	0	1665547534160	6711972	7934052	37.99	46.02	49	9	50	3	0	1	0	12	0	0	0
1935	9865.77	0	0	1665547539258	6711975	7934052	37.99	46.02	47	7	50	3	0	1	0	12	0	0	0
1936	9870.867	0	0	1665547544355	6711988	7934053	38.01	46.02	49	7	49	2	0	1	0	12	0	0	0
1937	9875.967	0	0	1665547549455	6711985	7934052	37.99	46.02	46	6	50	3	0	1	0	12	0	0	0
1938	9881.068	0	0	1665547554556	6712002	7934054	37.99	46.02	47	7	50	3	0	1	0	12	0	0	0
1939	9886.166	0	0	1665547559654	6712043	7934054	38.01	46.02	50	96	50	3	0	1	0	12	0	0	0
1940	9891.27	0	0	1665547564758	6712014	7934054	38.01	46.02	46	7	44	2	0	1	0	12	0	0	0
1941	9896.368	0	0	1665547569856	6712010	7934051	38.01	46.02	46	6	50	2	0	1	0	12	0	0	0
1942	9901.465	0	0	1665547574953	6712018	7934052	37.99	46.02	47	7	49	2	0	1	0	12	0	0	0
1943	9906.568	0	0	1665547580056	6712023	7934051	38.01	46.02	47	7	48	2	0	1	0	12	0	0	0
1944	9911.668	0	0	1665547585156	6712064	7934052	38.01	46.02	50	87	50	3	0	1	0	12	0	0	0
1945	9916.768	0	0	1665547590256	6712055	7934051	38.01	46.02	49	75	50	3	0	1	0	12	0	0	0
1946	9921.867	0	0	1665547595355	6712047	7934054	38.01	46.02	50	9	50	3	0	1	0	12	0	0	0
1947	9926.969	0	0	1665547600457	6712046	7934052	38.01	46.02	46	7	49	2	0	1	0	12	0	0	0
1948	9932.067	0	0	1665547605555	6712055	7934053	37.99	46.02	48	7	50	3	0	1	0	12	0	0	0
1949	9937.165	0	0	1665547610653	6712057	7934052	37.99	46.02	48	8	50	3	0	1	0	12	0	0	0
1950	9942.263	0	0	1665547615751	6712063	7934051	38.02	46.02	48	6	49	2	0	1	0	12	0	0	0
1951	9947.367	0	0	1665547620855	6712064	7934050	38.02	46.02	48	6	46	2	0	1	0	12	0	0	0
1952	9952.466	0	0	1665547625954	6712080	7934053	38.01	46.02	49	6	50	3	0	1	0	12	0	0	0
1953	9957.566	0	0	1665547631054	6712085	7934052	38.01	46.02	49	6	50	2	0	1	0	12	0	0	0
1954	9962.664	0	0	1665547636152	6712094	7934053	37.99	46.02	48	8	50	3	0	1	0	12	0	0	0
1955	9967.765	0	0	1665547641253	6712093	7934051	38.01	46.02	49	7	48	2	0	1	0	12	0	0	0
1956	9972.865	0	0	1665547646353	6712104	7934053	38.01	46.02	48	8	49	3	0	1	0	12	0	0	0
1957	9977.965	0	0	1665547651453	6712138	7934053	38.01	45.92	50	88	50	3	0	1	0	12	0	0	0
1958	9983.064	0	0	1665547656552	6712137	7934052	38.01	46.02	49	73	50	3	0	1	0	12	0	0	0
1959	9988.165	0	0	1665547661653	6712117	7934051	37.99	46.02	48	6	50	3	0	1	0	12	0	0	0
1960	9993.266	0	0	1665547666754	6712161	7934055	38.01	46.02	50	87	49	2	0	1	0	12	0	0	0
1961	9998.362	0	0	1665547671850	6712131	7934053	38.01	46.02	47	7	50	3	0	1	0	12	0	0	0
1962	10003.464	0	0	1665547676952	6712141	7934054	38.02	46.02	48	7	50	3	0	1	0	12	0	0	0
1963	10008.565	0	0	1665547682053	6712144	7934053	38.02	46.02	46	7	47	2	0	1	0	12	0	0	0
1964	10013.664	0	0	1665547687152	6712166	7934055	38.01	46.02	49	53	49	3	0	1	0	12	0	0	0
1965	10018.763	0	0	1665547692251	6712156	7934053	38.01	46.02	49	6	48	2	0	1	0	12	0	0	0
1966	10023.861	0	0	1665547697349	6712164	7934054	38.01	46.02	48	7	49	3	0	1	0	12	0	0	0
1967	10028.963	0	0	1665547702451	6712165	7934052	38.01	46.02	50	7	50	3	0	1	0	12	0	0	0
1968	10034.062	0	0	1665547707550	6712170	7934051	38.02	46.02	48	7	49	3	0	1	0	12	0	0	0
1969	10039.162	0	0	1665547712650	6712174	7934052	38.01	46.02	46	5	49	3	0	1	0	12	0	0	0
1970	10044.26	0	0	1665547717748	6712184	7934051	38.02	45.92	47	9	50	3	0	1	0	12	0	0	0
1971	10049.362	0	0	1665547722850	6712179	7934050	38.01	45.92	47	6	50	4	0	1	0	12	0	0	0
1972	10054.461	0	0	1665547727949	6712190	7934051	38.01	46.02	48	8	49	4	0	1	0	12	0	0	0
1973	10059.559	0	0	1665547733047	6712196	7934052	38.01	45.92	46	7	50	3	0	1	0	12	0	0	0
1974	10064.66	0	0	1665547738148	6712210	7934054	38.01	45.92	49	8	50	3	0	1	0	12	0	0	0
1975	10069.762	0	0	1665547743250	6712208	7934051	38.02	46.02	49	6	50	3	0	1	0	12	0	0	0
1976	10074.861	0	0	1665547748349	6712209	7934050	38.02	46.02	48	6	50	3	0	1	0	12	0	0	0
1977	10079.959	0	0	1665547753447	6712214	7934049	38.02	46.02	48	7	49	4	0	1	0	12	0	0	0
1978	10085.06	0	0	1665547758548	6712230	7934052	38.02	45.92	49	36	50	3	0	1	0	12	0	0	0
1979	10090.158	0	0	1665547763646	6712229	7934051	38.02	46.02	47	6	50	3	0	1	0	12	0	0	0
1980	10095.261	0	0	1665547768749	6712239	7934052	38.01	45.92	49	7	50	3	0	1	0	12	0	0	0
1981	10100.361	0	0	1665547773849	6712260	7934051	38.02	45.92	48	65	48	2	0	1	0	12	0	0	0
1982	10105.459	0	0	1665547778947	6712257	7934054	38.02	45.92	48	6	49	3	0	1	0	12	0	0	0
1983	10110.56	0	0	1665547784048	6712248	7934048	38.01	45.92	48	7	50	3	0	1	0	12	0	0	0
1984	10115.658	0	0	1665547789146	6712266	7934051	38.02	45.92	46	39	48	3	0	1	0	12	0	0	0
1985	10120.759	0	0	1665547794247	6712265	7934051	38.02	45.92	46	7	50	3	0	1	0	12	0	0	0
1986	10125.859	0	0	1665547799347	6712285	7934052	38.02	45.92	49	53	50	3	0	1	0	12	0	0	0
1987	10130.958	0	0	1665547804446	6712275	7934050	38.02	46.02	49	5	50	3	0	1	0	12	0	0	0
1988	10136.057	0	0	1665547809545	6712303	7934053	38.02	45.92	47	54	50	3	0	1	0	12	0	0	0
1989	10141.158	0	0	1665547814646	6712290	7934052	38.02	45.92	48	5	50	3	0	1	0	12	0	0	0
1989	10141.158	0	0	1665547814646	6712290	7934052	38.01	45.92	48	5	50	3	0	1	0	12	0	0	0
1991	10151.361	0	0	1665547824849	6712295	7934049	38.02	45.92	49	5	49	3	0	1	0	12	0	0	0
1992	10156.458	0	0	1665547829946	6712304	7934048	38.04	45.92	48	7	50	3	0	1	0	12	0	0	0
1993	10161.559	0	0	1665547835047	6712311	7934050	38.02	45.92	48	7	47	3	0	1	0	12	0	0	0
1994	10166.657	0	0	1665547840145	6712319	7934052	38.02	45.92	47	6	50	3	0	1	0	12	0	0	0
1995	10171.758	0	0	1665547845246	6712324	7934050	38.02	45.92	48	5	49	2	0	1	0	12	0	0	0
1996	10176.857	0	0	1665547850345	6712331	7934051	38.02	45.92	49	6	49	3	0	1	0	12	0	0	0
1997	10181.955	0	0	1665547855443	6712340	7934051	38.04	45.92	47	54	48	2	0	1	0	12	0	0	0
1998	10187.057	0	0	1665547860545	6712336	7934049	38.02	45.92	50	6	47	2	0	1	0	12	0	0	0
1999	10192.157	0	0	1665547865645	6712344	7934050	38.02	45.92	47	6	48	2	0	1	0	12	0	0	0
2000	10197.254	0	0	1665547870742	6712355	7934052	38.02	45.92	47	8	50	3	0	1	0	12	0	0	0
2001	10202.354	0	0	1665547875842	6712354	7934050	38.02	45.92	47	6	45	2	0	1	0	12	0	0	0
2002	10207.455	0	0	1665547880943	6712392	7934050	38.02	45.92	50	88	49	3	0	1	0	12	0	0	0
2003	10212.555	0	0	1665547886043	6712359	7934049	38.02	45.92	46	6	48	3	0	1	0	12	0	0	0
2004	10217.654	0	0	1665547891142	6712403	7934049	38.04	45.92	50	95	50	3	0	1	0	12	0	0	0
2005	10222.754	0	0	1665547896242	6712382	7934049	38.04	45.92	47	55	46	2	0	1	0	12	0	0	0
2006	10227.854	0	0	1665547901342	6712376	7934048	38.02	45.92	47	5	49	2	0	1	0	12	0	0	0
2007	10232.955	0	0	1665547906443	6712377	7934047	38.02	45.92	47	6	49	2	0	1	0	12	0	0	0
2008	10238.054	0	0	1665547911542	6712394	7934050	38.04	45.92	47	8	43	2	0	1	0	12	0	0	0
2009	10243.155	0	0	1665547916643	6712393	7934048	38.04	45.92	48	5	50	3	0	1	0	12	0	0	0
2010	10248.253	0	0	1665547921741	6712405	7934050	38.02	45.92	49	7	45	2	0	1	0	12	0	0	0
2011	10253.353	0	0	1665547926841	6712399	7934047	38.02	45.92	47	5	50	3	0	1	0	12	0	0	0
2012	10258.453	0	0	1665547931941	6712408	7934047	38.04	45.92	49	7	48	2	0	1	0	12	0	0	0
2013	10263.555	0	0	1665547937043	6712410	7934046	38.04	45.92	47	7	49	3	0	1	0	12	0	0	0
2014	10268.654	0	0	1665547942142	6712420	7934048	38.02	45.92	49	7	50	3	0	1	0	12	0	0	0
2015	10273.756	0	0	1665547947244	6712424	7934046	38.02	45.92	49	6	50	3	0	1	0	12	0	0	0
2016	10278.852	0	0	1665547952340	6712430	7934047	38.04	45.92	48	8	49	2	0	1	0	12	0	0	0
2017	10283.954	0	0	1665547957442	6712436	7934047	38.04	45.92	46	6	48	2	0	1	0	12	0	0	0
2018	10289.053	0	0	1665547962541	6712448	7934049	38.02	45.92	46	6	50	3	0	1	0	12	0	0	0
2019	10294.158	0	0	1665547967646	6712449	7934048	38.04	45.92	49	6	49	2	0	1	0	12	0	0	0
2020	10299.252	0	0	1665547972740	6712458	7934049	38.04	45.92	47	6	50	3	0	1	0	12	0	0	0
2021	10304.353	0	0	1665547977841	6712457	7934047	38.04	45.92	48	8	49	2	0	1	0	12	0	0	0
2022	10309.45	0	0	1665547982938	6712501	7934048	38.04	45.92	50	89	49	2	0	1	0	12	0	0	0
2023	10314.55	0	0	1665547988038	6712470	7934048	38.04	45.92	50	6	50	3	0	1	0	12	0	0	0
2024	10319.652	0	0	1665547993140	6712479	7934048	38.04	45.92	47	8	47	2	0	1	0	12	0	0	0
2025	10324.751	0	0	1665547998239	6712480	7934048	38.02	45.92	49	6	50	3	0	1	0	12	0	0	0
2026	10329.85	0	0	1665548003338	6712490	7934048	38.04	45.92	49	6	49	2	0	1	0	12	0	0	0
2027	10334.951	0	0	1665548008439	6712488	7934047	38.04	45.92	48	6	49	3	0	1	0	12	0	0	0
2028	10340.05	0	0	1665548013538	6712501	7934049	38.02	45.92	46	7	50	3	0	1	0	12	0	0	0
2029	10345.149	0	0	1665548018637	6712504	7934047	38.04	45.92	46	6	49	3	0	1	0	12	0	0	0
2030	10350.25	0	0	1665548023738	6712509	7934048	38.04	45.92	47	7	50	3	0	1	0	12	0	0	0
2031	10355.349	0	0	1665548028837	6712509	7934046	38.02	45.92	46	5	43	2	0	1	0	12	0	0	0
2032	10360.448	0	0	1665548033936	6712515	7934045	38.04	45.92	48	6	50	3	0	1	0	12	0	0	0
2033	10365.55	0	0	1665548039038	6712521	7934045	38.02	45.92	49	7	48	2	0	1	0	12	0	0	0
2034	10370.649	0	0	1665548044137	6712555	7934048	38.02	45.92	49	74	50	3	0	1	0	12	0	0	0
2035	10375.75	0	0	1665548049238	6712540	7934045	38.04	45.92	47	53	49	3	0	1	0	12	0	0	0
2036	10380.849	0	0	1665548054337	6712538	7934047	38.04	45.92	48	7	47	2	0	1	0	12	0	0	0
2037	10385.949	0	0	1665548059437	6712544	7934046	38.04	45.92	49	7	49	3	0	1	0	12	0	0	0
2038	10391.048	0	0	1665548064536	6712551	7934047	38.04	45.92	48	6	49	3	0	1	0	12	0	0	0
2039	10396.149	0	0	1665548069637	6712552	7934044	38.04	45.92	48	6	50	3	0	1	0	12	0	0	0
2040	10401.249	0	0	1665548074737	6712582	7934045	38.04	45.92	49	74	50	3	0	1	0	12	0	0	0
2041	10406.349	0	0	1665548079837	6712567	7934046	38.04	45.92	49	37	50	3	0	1	0	12	0	0	0
2042	10411.447	0	0	1665548084935	6712571	7934046	38.05	45.92	48	7	45	2	0	1	0	12	0	0	0
2043	10416.549	0	0	1665548090037	6712570	7934045	38.04	45.92	48	6	50	3	0	1	0	12	0	0	0
2044	10421.647	0	0	1665548095135	6712581	7934046	38.04	45.92	49	8	49	3	0	1	0	12	0	0	0
2045	10426.744	0	0	1665548100232	6712587	7934045	38.04	45.92	46	39	50	3	0	1	0	12	0	0	0
2046	10431.847	0	0	1665548105335	6712593	7934046	38.04	45.92	48	6	50	3	0	1	0	12	0	0	0
2047	10436.948	0	0	1665548110436	6712633	7934045	38.05	45.92	50	91	49	3	0	1	0	12	0	0	0
2048	10442.047	0	0	1665548115535	6712616	7934046	38.04	45.92	49	52	50	3	0	1	0	12	0	0	0
2049	10447.146	0	0	1665548120634	6712606	7934045	38.04	45.92	49	5	49	3	0	1	0	12	0	0	0
2050	10452.246	0	0	1665548125734	6712615	7934046	38.04	45.92	46	7	50	3	0	1	0	12	0	0	0
2051	10457.343	0	0	1665548130831	6712646	7934046	38.05	45.92	49	82	50	3	0	1	0	12	0	0	0
